url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating,price_per_m2,area_per_room,floor_normalized,district_encoded,renovation_new,renovation_good,renovation_none,bathroom_separate,bathroom_combined,day_Monday,day_Tuesday,day_Wednesday,day_Thursday,day_Friday,day_Saturday,day_Sunday,month,month_sin,month_cos,season,season_winter,season_spring,season_summer,season_fall,is_weekend,district_avg_price,district_median_price,district_price_per_m2,district_listing_count,district_price_std,district_avg_area,area_price_per_room,district_price_ratio,area_to_district_avg
https://somon.tj/adv/12339449_2-komn-kvartira-3-etazh-55m2-28/,2,2500.0,12339449,2025-06-23,55.0,3.0,28 мкр,С ремонтом,Неизвестно,Неизвестно,45.45454545454545,27.5,0.3333333333333333,2754.3793103448274,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2754.3793103448274,2600.0,44.0419143826821,58,1074.6718279596064,64.82456140350877,1250.0,0.907645504963882,0.8484438430311232
https://somon.tj/adv/11428276_2-komn-kvartira-1-etazh-45m2-13/,2,2700.0,11428276,2025-06-23,45.0,1.0,13 мкр,С ремонтом,Неизвестно,Неизвестно,60.0,22.5,0.14285714285714285,3078.3898305084745,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3078.3898305084745,3000.0,53.23796676537101,118,931.3166126823311,59.87179487179487,1350.0,0.8770818995182381,0.7516059957173448
https://somon.tj/adv/11644186_2-komn-kvartira-2-etazh-60m2-18/,2,3000.0,11644186,2025-06-23,60.0,2.0,18 мкр,С ремонтом,Неизвестно,Неизвестно,50.0,30.0,0.2222222222222222,3128.6843657817108,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1500.0,0.9588694956931014,1.0659898477157361
https://somon.tj/adv/11346181_2-komn-kvartira-5-etazh-52m2-19/,2,3000.0,11346181,2025-06-23,52.0,5.0,19 мкр,С ремонтом,Неизвестно,Неизвестно,57.69230769230769,26.0,0.4166666666666667,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1500.0,0.7424237754910503,0.7599942685198452
https://somon.tj/adv/11626911_2-komn-kvartira-7-etazh-55m2-vatan/,2,3500.0,11626911,2025-06-23,55.0,7.0,Ватан,С ремонтом,Неизвестно,Неизвестно,63.63636363636363,27.5,0.7,3846.6666666666665,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3846.6666666666665,3800.0,64.94641447826913,30,1254.490811206802,58.766666666666666,1750.0,0.9098786828422877,0.9359047078842881
https://somon.tj/adv/11778452_2-komn-kvartira-7-etazh-65m2-vatan/,2,5100.0,11778452,2025-06-23,65.0,7.0,Ватан,С ремонтом,Неизвестно,Неизвестно,78.46153846153847,32.5,0.7,3846.6666666666665,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3846.6666666666665,3800.0,64.94641447826913,30,1254.490811206802,58.766666666666666,2550.0,1.3258232235701908,1.106069200226886
https://somon.tj/adv/11626902_1-komn-kvartira-7-etazh-42-m2-vatan/,1,3000.0,11626902,2025-06-23,42.0,7.0,Ватан,С ремонтом,Неизвестно,Неизвестно,71.42857142857143,42.0,0.7,3846.6666666666665,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3846.6666666666665,3800.0,64.94641447826913,30,1254.490811206802,58.766666666666666,3000.0,0.7798960138648181,0.714690867838911
https://somon.tj/adv/11624466_3-komn-kvartira-4-etazh-65m2-panchshanbe/,3,3200.0,11624466,2025-06-23,65.0,4.0,Панчшанбе,С ремонтом,Неизвестно,Неизвестно,49.23076923076923,21.666666666666668,0.4444444444444444,3115.7966101694915,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3115.7966101694915,3000.0,50.35768046674371,59,867.4602401633015,64.05357142857143,1066.6666666666667,1.0270246747029896,1.0147755784778365
https://somon.tj/adv/11330176_3-komn-kvartira-5-etazh-90m2-12/,3,4500.0,11330176,2025-06-23,90.0,5.0,12 мкр,С ремонтом,Неизвестно,Неизвестно,50.0,30.0,0.625,2617.0419161676646,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1500.0,1.7194986340110652,1.6122448979591837
https://somon.tj/adv/11406160_2-komn-kvartira-4-etazh-60m2-18mkr/,2,3300.0,11406160,2025-06-23,60.0,4.0,18 мкр,С ремонтом,Неизвестно,Неизвестно,55.0,30.0,0.4444444444444444,3128.6843657817108,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1650.0,1.0547564452624116,1.0659898477157361
https://somon.tj/adv/13124521_2-komn-kvartira-6-etazh-65m2-tsentr/,2,6000.0,13124521,2025-06-23,65.0,6.0,Центр,Новый ремонт,Раздельный,Есть,92.3076923076923,32.5,0.5454545454545454,4500.0,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4500.0,4000.0,55.8699442320132,13,1825.7418583505537,81.0,3000.0,1.3333333333333333,0.8024691358024691
https://somon.tj/adv/13036026_1-komn-kvartira-1-etazh-45-m2-13/,1,2000.0,13036026,2025-06-23,45.0,1.0,13 мкр,С ремонтом,Совмещенный,Нет,44.44444444444444,45.0,0.14285714285714285,3078.3898305084745,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3078.3898305084745,3000.0,53.23796676537101,118,931.3166126823311,59.87179487179487,2000.0,0.6496902959394357,0.7516059957173448
https://somon.tj/adv/13053724_2-komn-kvartira-3-etazh-68m2-32/,2,2500.0,13053724,2025-06-23,68.0,3.0,32 мкр,С ремонтом,Раздельный,Нет,36.76470588235294,34.0,0.375,2662.1828571428573,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1250.0,0.9390789942517632,1.3248719661545314
https://somon.tj/adv/13058280_2-komn-kvartira-5-etazh-65m2-panchshanbe/,2,2500.0,13058280,2025-06-23,65.0,5.0,Панчшанбе,С ремонтом,Раздельный,Нет,38.46153846153846,32.5,0.5555555555555556,3115.7966101694915,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3115.7966101694915,3000.0,50.35768046674371,59,867.4602401633015,64.05357142857143,1250.0,0.8023630271117107,1.0147755784778365
https://somon.tj/adv/13264864_2-komn-kvartira-4-etazh-126m2-univermag/,2,8000.0,13264864,2025-06-23,126.0,4.0,Универмаг,Новый ремонт,Раздельный,Есть,63.49206349206349,63.0,0.2857142857142857,4364.033707865168,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,3999.9999999999995,1.8331664087703625,1.8297872340425532
https://somon.tj/adv/13298401_2-komn-kvartira-1-etazh-54m2-34/,2,3000.0,13298401,2025-06-23,54.0,1.0,34 мкр,С ремонтом,Раздельный,Нет,55.55555555555556,27.0,0.1,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1500.0,1.0572661877402671,0.8958899358344412
https://somon.tj/adv/13216112_2-komn-kvartira-3-etazh-45m2-gulbakhor/,2,2500.0,13216112,2025-06-23,45.0,3.0,Гулбахор,С ремонтом,Совмещенный,Нет,55.55555555555556,22.5,0.5,2817.2413793103447,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2817.2413793103447,2700.0,50.86793432384418,29,616.5393426892915,59.107142857142854,1250.0,0.8873929008567932,0.7613293051359517
https://somon.tj/adv/12872194_1-komn-kvartira-2-etazh-45-m2-18/,1,2400.0,12872194,2025-06-23,45.0,2.0,18 мкр,С ремонтом,Раздельный,Нет,53.333333333333336,45.0,0.2222222222222222,3128.6843657817108,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,2400.0,0.7670955965544811,0.799492385786802
https://somon.tj/adv/12828907_3-komn-kvartira-3-etazh-65m2-tsentr/,3,2500.0,12828907,2025-06-23,65.0,3.0,Центр,С ремонтом,Раздельный,Нет,38.46153846153846,21.666666666666668,0.2727272727272727,4500.0,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4500.0,4000.0,55.8699442320132,13,1825.7418583505537,81.0,833.3333333333334,0.5555555555555556,0.8024691358024691
https://somon.tj/adv/13823652_2-komn-kvartira-tsokolnyi-etazh-45m2-13/,2,2500.0,13823652,2025-06-23,45.0,,13 мкр,Новый ремонт,Совмещенный,Есть,55.55555555555556,22.5,0.375,3078.3898305084745,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3078.3898305084745,3000.0,53.23796676537101,118,931.3166126823311,59.87179487179487,1250.0,0.8121128699242945,0.7516059957173448
https://somon.tj/adv/13828135_1-komn-kvartira-2-etazh-45-m2-33/,1,1500.0,13828135,2025-06-23,45.0,2.0,33 мкр,С ремонтом,Совмещенный,Нет,33.333333333333336,45.0,0.2857142857142857,2620.24,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1500.0,0.5724666442768602,0.8953951108584423
https://somon.tj/adv/13778152_2-komn-kvartira-4-etazh-55m2-13/,2,2400.0,13778152,2025-06-23,55.0,4.0,13 мкр,С ремонтом,Совмещенный,Нет,43.63636363636363,27.5,0.5714285714285714,3078.3898305084745,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3078.3898305084745,3000.0,53.23796676537101,118,931.3166126823311,59.87179487179487,1200.0,0.7796283551273228,0.9186295503211992
https://somon.tj/adv/13531779_2-komn-kvartira-2-etazh-56m2-27/,2,2200.0,13531779,2025-06-23,56.0,2.0,27 мкр,С ремонтом,Раздельный,Нет,39.285714285714285,28.0,0.5,2078.125,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2078.125,2300.0,35.06571475467518,16,495.63721611678835,62.0,1100.0,1.0586466165413533,0.9032258064516129
https://somon.tj/adv/13099665_2-komn-kvartira-4-etazh-65m2-34/,2,2500.0,13099665,2025-06-23,65.0,4.0,34 мкр,С ремонтом,Совмещенный,Нет,38.46153846153846,32.5,0.4,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1250.0,0.8810551564502227,1.0783860338747904
https://somon.tj/adv/11568168_2-komn-kvartira-10-etazh-70m2-tsentr/,2,5000.0,11568168,2025-06-23,70.0,10.0,Центр,С ремонтом,Неизвестно,Неизвестно,71.42857142857143,35.0,0.9090909090909091,4500.0,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4500.0,4000.0,55.8699442320132,13,1825.7418583505537,81.0,2500.0,1.1111111111111112,0.8641975308641975
https://somon.tj/adv/12715985_2-komn-kvartira-6-etazh-45m2-34/,2,2500.0,12715985,2025-06-23,45.0,6.0,34 мкр,С ремонтом,Совмещенный,Есть,55.55555555555556,22.5,0.6,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1250.0,0.8810551564502227,0.746574946528701
https://somon.tj/adv/12932383_2-komn-kvartira-6-etazh-52m2-34/,2,2500.0,12932383,2025-06-23,52.0,6.0,34 мкр,С ремонтом,Совмещенный,Нет,48.07692307692308,26.0,0.6,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1250.0,0.8810551564502227,0.8627088270998323
https://somon.tj/adv/12932386_2-komn-kvartira-4-etazh-55m2-34/,2,3000.0,12932386,2025-06-23,55.0,4.0,34 мкр,С ремонтом,Совмещенный,Нет,54.54545454545455,27.5,0.4,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1500.0,1.0572661877402671,0.9124804902017457
https://somon.tj/adv/12932391_2-komn-kvartira-4-etazh-65m2-20/,2,3000.0,12932391,2025-06-23,65.0,4.0,20 мкр,С ремонтом,Совмещенный,Нет,46.15384615384615,32.5,0.3076923076923077,2802.57299270073,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,1500.0,1.0704449118054966,1.1842194378598037
https://somon.tj/adv/12932394_2-komn-kvartira-7-etazh-65m2-19/,2,3000.0,12932394,2025-06-23,65.0,7.0,19 мкр,С ремонтом,Совмещенный,Есть,46.15384615384615,32.5,0.5833333333333334,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1500.0,0.7424237754910503,0.9499928356498065
https://somon.tj/adv/12828453_1-komn-kvartira-1-etazh-45-m2-8/,1,2500.0,12828453,2025-06-23,45.0,1.0,8 мкр,С ремонтом,Раздельный,Нет,55.55555555555556,45.0,0.125,2453.632183908046,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,2500.0,1.0188976230406717,0.787065283709579
https://somon.tj/adv/12829080_2-komn-kvartira-9-etazh-65m2-19/,2,3500.0,12829080,2025-06-23,65.0,9.0,19 мкр,С ремонтом,Раздельный,Нет,53.84615384615385,32.5,0.75,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1750.0,0.8661610714062253,0.9499928356498065
https://somon.tj/adv/12637974_2-komn-kvartira-3-etazh-50m2-32/,2,3200.0,12637974,2025-06-23,50.0,3.0,32 мкр,С ремонтом,Неизвестно,Неизвестно,64.0,25.0,0.375,2662.1828571428573,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1600.0,1.202021112642257,0.97417056334892
https://somon.tj/adv/12637956_2-komn-kvartira-4-etazh-55m2-18/,2,3300.0,12637956,2025-06-23,55.0,4.0,18 мкр,Новый ремонт,Неизвестно,Неизвестно,60.0,27.5,0.4444444444444444,3128.6843657817108,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1650.0,1.0547564452624116,0.9771573604060914
https://somon.tj/adv/12637904_2-komn-kvartira-3-etazh-55m2-28/,2,3000.0,12637904,2025-06-23,55.0,3.0,28 мкр,С ремонтом,Неизвестно,Неизвестно,54.54545454545455,27.5,0.3333333333333333,2754.3793103448274,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2754.3793103448274,2600.0,44.0419143826821,58,1074.6718279596064,64.82456140350877,1500.0,1.0891746059566585,0.8484438430311232
https://somon.tj/adv/12541628_2-komn-kvartira-2-etazh-55m2-20/,2,2500.0,12541628,2025-06-23,55.0,2.0,20,С ремонтом,Раздельный,Нет,45.45454545454545,27.5,0.3333333333333333,2190.0,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2190.0,2300.0,43.36001177185388,10,422.8212125447087,53.7,1250.0,1.1415525114155252,1.0242085661080074
https://somon.tj/adv/12541729_2-komn-kvartira-3-etazh-55m2-33/,2,3500.0,12541729,2025-06-23,55.0,3.0,33 мкр,Новый ремонт,Неизвестно,Неизвестно,63.63636363636363,27.5,0.42857142857142855,2620.24,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1750.0,1.3357555033126738,1.0943718021603184
https://somon.tj/adv/12541759_2-komn-kvartira-3-etazh-65m2-32/,2,3500.0,12541759,2025-06-23,65.0,3.0,32 мкр,С ремонтом,Неизвестно,Неизвестно,53.84615384615385,32.5,0.375,2662.1828571428573,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1750.0,1.3147105919524686,1.2664217323535962
https://somon.tj/adv/13344859_2-komn-kvartira-3-etazh-68m2-panchshanbe/,2,2000.0,13344859,2025-06-23,68.0,3.0,Панчшанбе,С ремонтом,Раздельный,Нет,29.41176470588235,34.0,0.3333333333333333,3115.7966101694915,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3115.7966101694915,3000.0,50.35768046674371,59,867.4602401633015,64.05357142857143,1000.0,0.6418904216893686,1.0616113744075828
https://somon.tj/adv/12541614_2-komn-kvartira-3-etazh-80m2-28/,2,3000.0,12541614,2025-06-23,80.0,3.0,28 мкр,С ремонтом,Раздельный,Есть,37.5,40.0,0.3333333333333333,2754.3793103448274,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2754.3793103448274,2600.0,44.0419143826821,58,1074.6718279596064,64.82456140350877,1500.0,1.0891746059566585,1.2341001353179974
https://somon.tj/adv/13804636_2-komn-kvartira-2-etazh-43m2-32-mkr/,2,2000.0,13804636,2025-06-23,43.0,2.0,32 мкр,С ремонтом,Совмещенный,Нет,46.51162790697674,21.5,0.25,2662.1828571428573,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1000.0,0.7512631954014106,0.8377866844800713
