url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating
https://somon.tj/adv/13516229_2-komn-kvartira-4-etazh-52m2-34/,,2100,13516229,19.06.2025 00:17,52,4,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13463443_2-komn-kvartira-4-etazh-50m2-32/,,2300,13463443,19.06.2025 00:17,50,4,32мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14067240_1-komn-kvartira-4-etazh-48-m2-18mkr/,,2550,14067240,19.06.2025 02:52,48,4,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13726543_2-komn-kvartira-1-etazh-45m2-tsentr/,,2500,13726543,19.06.2025 07:26,45,1,центр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13721478_3-komn-kvartira-1-etazh-65m2-kvartal-bakhor/,,2800,13721478,19.06.2025 07:26,65,1,Квартал Бахор,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13887657_1-komn-kvartira-2-etazh-35-m2-32/,,2000,13887657,19.06.2025 07:26,35,2,32мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13890493_1-komn-kvartira-6-etazh-51-m2-8/,,2800,13890493,19.06.2025 07:26,51,6,8 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13887801_1-komn-kvartira-9-etazh-43-m2-18/,,2600,13887801,19.06.2025 07:27,43,9,18мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13983379_1-komn-kvartira-1-etazh-44-m2-19/,,2800,13983379,19.06.2025 07:27,44,1,19мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13894401_2-komn-kvartira-2-etazh-50m2-panchshanbe/,,2700,13894401,19.06.2025 07:27,50,2,Панчшанбе,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13988812_2-komn-kvartira-2-etazh-55m2-18/,,1700,13988812,19.06.2025 07:27,55,2,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13988952_1-komn-kvartira-1-etazh-44-m2-33/,,1500,13988952,19.06.2025 07:27,44,1,33 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14064804_2-komn-kvartira-3-etazh-59m2-gulbakhor/,,3000,14064804,18.06.2025 16:46,59,3,Гулбахор,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14064830_2-komn-kvartira-8-etazh-64m2-18mkr/,,3800,14064830,18.06.2025 16:51,64,8,18мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14064824_3-komn-kvartira-8-etazh-64m2-18-mkr/,,3800,14064824,18.06.2025 16:51,64,8,18 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14064758_4-komn-kvartira-2-etazh-150m2-kairokum/,,2500,14064758,18.06.2025 16:52,150,2,Кайроккум,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14064864_2-komn-kvartira-4-etazh-53m2-32-mkr/,,2300,14064864,18.06.2025 16:55,53,4,32-мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14064858_2-komn-kvartira-4-etazh-60m2-31-mk/,,3000,14064858,18.06.2025 16:56,60,4,31 МК,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14064862_3-komn-kvartira-2-etazh-68m2-12-mkr/,,3300,14064862,18.06.2025 16:58,68,2,12-мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14064910_2-komn-kvartira-1-etazh-43m2-19/,,2550,14064910,18.06.2025 17:07,43,1,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14064953_2-komn-kvartira-4-etazh-55m2-32/,,2000,14064953,18.06.2025 17:13,55,4,32 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13676284_1-komn-kvartira-2-etazh-35-m2-18/,,2300,13676284,18.06.2025 17:18,35,2,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14064991_1-komn-kvartira-3-etazh-38-m2-19-mkr/,,2500,14064991,18.06.2025 17:21,38,3,19 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14065109_2-komn-kvartira-1-etazh-80m2-13-mk/,,3000,14065109,18.06.2025 17:39,80,1,13 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14065160_1-komn-kvartira-4-etazh-36-m2-13-mk/,,2200,14065160,18.06.2025 17:47,36,4,13 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14065201_1-komn-kvartira-2-etazh-45-m2-19-mk/,,3600,14065201,18.06.2025 17:55,45,2,19 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14065269_1-komn-kvartira-3-etazh-42-m2-19-mk/,,2999,14065269,18.06.2025 18:08,42,3,19 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14065315_2-komn-kvartira-1-etazh-56m2-19-mkr/,,3000,14065315,18.06.2025 18:18,56,1,19 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14065327_2-komn-kvartira-4-etazh-53m2-20-mkr-domi-15/,,2300,14065327,18.06.2025 18:19,53,4,"20 мкр, дом 15",Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13805741_2-komn-kvartira-4-etazh-65m2-13mkr/,,5500,13805741,18.06.2025 18:43,65,4,13мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13868502_3-komn-kvartira-tsokolnyi-etazh-90m2-18mkr/,,8000,13868502,18.06.2025 18:43,90,1,18мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14066027_1-komn-kvartira-1-etazh-40-m2-shelkombinat-obi-toza/,,2500,14066027,18.06.2025 20:30,40,1,"Шелкокомбинат , Оби тоза",Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13380783_2-komn-kvartira-1-etazh-64m2-30-mkr/,,4500,13380783,18.06.2025 20:49,64,1,30 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14066475_3-komn-kvartira-8-etazh-85m2-univermag/,,5500,14066475,18.06.2025 21:48,85,8,универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14066562_2-komn-kvartira-3-etazh-40m2-18-mkr/,,1800,14066562,18.06.2025 22:33,40,3,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14066551_3-komn-kvartira-8-etazh-60m2-18-mkr/,,1800,14066551,18.06.2025 22:34,60,8,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14066843_2-komn-kvartira-7-etazh-55m2-34-mkr/,,2399,14066843,18.06.2025 23:21,55,7,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13989507_1-komn-kvartira-3-etazh-65-m2-33/,,3500,13989507,19.06.2025 07:27,65,3,33 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13888579_1-komn-kvartira-2-etazh-35-m2-pakhtakor/,,1100,13888579,19.06.2025 07:27,35,2,Пахтакор,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13888569_1-komn-kvartira-5-etazh-28-m2-koopirator/,,2000,13888569,19.06.2025 07:28,28,5,Кооператор,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/14064805_2-komn-kvartira-1-etazh-35m2-12-mkr/,,2500,14064805,18.06.2025 16:46,35,1,12 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14063259_2-komn-kvartira-tsokolnyi-etazh-55m2-naprotiv-pozharka-dom-4-a-kv-2/,,2000,14063259,18.06.2025 12:49,55,,"напротив пожарной станции, дом 4",С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13370296_3-komn-kvartira-3-etazh-52m2-31-mkr/,,2200,13370296,18.06.2025 14:26,52,3,31-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14063899_2-komn-kvartira-2-etazh-48m2-34-mkr/,,2200,14063899,18.06.2025 14:28,48,2,34-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14063998_2-komn-kvartira-1-etazh-56m2-19-mkr/,,3000,14063998,18.06.2025 14:44,56,1,19 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14064016_1-komn-kvartira-4-etazh-50-m2-19mkr/,,3000,14064016,18.06.2025 14:48,50,4,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13916384_2-komn-kvartira-1-etazh-60m2-18-mkr/,,1650,13916384,18.06.2025 14:48,60,1,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14064212_2-komn-kvartira-2-etazh-55m2-31mik/,,2500,14064212,18.06.2025 15:17,55,2,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14064225_1-komn-kvartira-3-etazh-38-m2-33-mik/,,2100,14064225,18.06.2025 15:20,38,3,33 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14064242_3-komn-kvartira-4-etazh-87m2-pakhtakor/,,2700,14064242,18.06.2025 15:24,87,4,Пахтакор,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14064265_3-komn-kvartira-3-etazh-88m2-31mik/,,3600,14064265,18.06.2025 15:26,88,3,31мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14064312_1-komn-kvartira-2-etazh-55-m2-31mik/,,1500,14064312,18.06.2025 15:33,55,2,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14064538_1-komn-kvartira-4-etazh-30-m2-32mkr/,,2000,14064538,18.06.2025 16:11,30,4,32мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/14064738_2-komn-kvartira-1-etazh-100m2-19mkr/,,5500,14064738,18.06.2025 16:40,100,1,19мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/14064732_1-komn-kvartira-6-etazh-43-m2-19/,,1950,14064732,18.06.2025 16:40,43,6,19 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14064798_3-komn-kvartira-3-etazh-32mkr/,,3200,14064798,18.06.2025 16:45,0,3,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14064785_1-komn-kvartira-4-etazh-48-m2-32/,,2500,14064785,18.06.2025 16:45,48,4,32мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14062813_1-komn-kvartira-2-etazh-40-m2-19mk/,,4000,14062813,18.06.2025 11:42,40,2,19мк,С ремонтом,Раздельный,Нет
https://somon.tj/adv/11904836_2-komn-kvartira-4-etazh-40m2-stadion/,,3300,11904836,18.06.2025 11:45,40,4,Стадион,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13170943_2-komn-kvartira-8-etazh-95m2-18mkr/,,4500,13170943,18.06.2025 11:45,95,8,18мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12978676_2-komn-kvartira-4-etazh-59m2-33mkr/,,3500,12978676,18.06.2025 11:45,59,4,33 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13983910_3-komn-kvartira-5-etazh-70m2-13mkr/,,2900,13983910,18.06.2025 11:47,70,5,13мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14062846_3-komn-kvartira-5-etazh-85m2-12mk/,,2200,14062846,18.06.2025 11:48,85,5,12мк,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14062730_1-komn-kvartira-3-etazh-50-m2-18mkr/,,2500,14062730,18.06.2025 11:54,50,3,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14062779_3-komn-kvartira-8-etazh-univermag/,,5500,14062779,18.06.2025 11:55,0,8,Универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14062900_2-komn-kvartira-2-etazh-52m2-19-mkr/,,2800,14062900,18.06.2025 11:55,52,2,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14062915_3-komn-kvartira-8-etazh-64m2-18mkr/,,3800,14062915,18.06.2025 11:57,64,8,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13934083_2-komn-kvartira-5-etazh-100m2-19mkr/,,7000,13934083,18.06.2025 12:04,100,5,19мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13979195_3-komn-kvartira-8-etazh-90m2-19mkr/,,3300,13979195,18.06.2025 12:05,90,8,19мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14056853_2-komn-kvartira-9-etazh-55m2-28mkr/,,3500,14056853,18.06.2025 12:05,55,9,28мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13945377_2-komn-kvartira-9-etazh-60m2-sholkambinat/,,3500,13945377,18.06.2025 12:06,60,9,Шелкокомбинат,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14010167_2-komn-kvartira-9-etazh-50m2-19mkr/,,3300,14010167,18.06.2025 12:07,50,9,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14062605_1-komn-kvartira-3-etazh-45-m2-18-mkr/,,2500,14062605,18.06.2025 11:15,45,3,18 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14021723_2-komn-kvartira-4-etazh-55m2-33mkr/,,2000,14021723,18.06.2025 11:15,55,4,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14034620_1-komn-kvartira-4-etazh-38-m2-34mkr/,,2800,14034620,18.06.2025 11:15,38,4,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14034232_2-komn-kvartira-1-etazh-67m2-34mkr/,,4500,14034232,18.06.2025 11:16,67,1,34мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13006079_1-komn-kvartira-4-etazh-42-m2-18mkr/,,2400,13006079,18.06.2025 11:16,42,4,18мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13934810_2-komn-kvartira-1-etazh-70m2-19-mkr-domi-4/,,2800,13934810,18.06.2025 11:18,70,1,"19 мкр, доми 4",С ремонтом,Раздельный,Есть
https://somon.tj/adv/12453527_3-komn-kvartira-4-etazh-70m2-19mkr/,,2800,12453527,18.06.2025 11:20,80,4,"19 мкр, дом 1",С ремонтом,Раздельный,Нет
https://somon.tj/adv/14062638_1-komn-kvartira-3-etazh-50-m2-18mkr/,,2500,14062638,18.06.2025 11:22,50,3,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14062673_3-komn-kvartira-8-etazh-64m2-18-mkr/,,3800,14062673,18.06.2025 11:25,64,8,18 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14062691_3-komn-kvartira-8-etazh-1m2-univermag/,,5500,14062691,18.06.2025 11:27,1,8,Универмаг,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14052780_2-komn-kvartira-5-etazh-55m2-20mkr/,,3500,14052780,18.06.2025 11:32,55,5,20мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13900945_2-komn-kvartira-5-etazh-40m2-19mkr/,,2800,13900945,18.06.2025 11:32,35,5,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13960137_1-komn-kvartira-7-etazh-55-m2-34mkr/,,2600,13960137,18.06.2025 11:32,55,7,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12944365_2-komn-kvartira-2-etazh-45m2-20mkr/,,2500,12944365,18.06.2025 11:33,45,2,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13377008_2-komn-kvartira-9-etazh-65m2-18mkr/,,4000,13377008,18.06.2025 11:33,65,9,18мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12645205_1-komn-kvartira-3-etazh-50-m2-34mkr/,,3500,12645205,18.06.2025 11:33,50,3,34мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/12424285_2-komn-kvartira-3-etazh-75m2-34mkr/,,6500,12424285,18.06.2025 11:33,75,3,34мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/12424170_3-komn-kvartira-3-etazh-100m2-34mkr/,,7500,12424170,18.06.2025 11:33,100,3,34 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/12446882_2-komn-kvartira-2-etazh-80m2-19mkr/,,10000,12446882,18.06.2025 11:33,80,2,19мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13205488_3-komn-kvartira-2-etazh-80m2-univermag/,,6500,13205488,18.06.2025 11:34,80,2,Универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13469368_1-komn-kvartira-3-etazh-40-m2-gulbakhor/,,2800,13469368,18.06.2025 11:35,40,3,Гулбахор,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13650233_1-komn-kvartira-8-etazh-60-m2-32mkr/,,3500,13650233,18.06.2025 11:35,60,8,32 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13630222_2-komn-kvartira-6-etazh-50m2-18mkr/,,3500,13630222,18.06.2025 11:35,50,6,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/11668991_2-komn-kvartira-12-etazh-50m2-20mkr/,,5000,11668991,18.06.2025 11:36,50,12,20 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13363943_1-komn-kvartira-4-etazh-50-m2-19mkr/,,3300,13363943,18.06.2025 11:36,50,4,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14062765_3-komn-kvartira-8-etazh-64m2-18mkr/,,3800,14062765,18.06.2025 11:36,64,8,18мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14007590_2-komn-kvartira-6-etazh-70m2-31mkr/,,3500,14007590,18.06.2025 12:08,70,6,31мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/12671291_2-komn-kvartira-4-etazh-126m2-unvermag/,,6000,12671291,18.06.2025 12:08,126,4,Универмаг,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14062605_1-komn-kvartira-3-etazh-45-m2-18-mkr/,,2500,14062605,18.06.2025 11:15,45,3,18 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13887985_2-komn-kvartira-4-etazh-45m2-34-mkr/,,3000,13887985,18.06.2025 10:30,45,4,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13899202_2-komn-kvartira-1-etazh-52m2-32-mkr/,,2500,13899202,18.06.2025 10:30,52,1,32 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13899250_1-komn-kvartira-7-etazh-55-m2-shelk/,,4200,13899250,18.06.2025 10:30,55,7,Шелкокомбинат,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13888034_1-komn-kvartira-4-etazh-45-m2-34/,,3000,13888034,18.06.2025 10:30,45,4,34мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13984413_3-komn-kvartira-4-etazh-18mkr/,,3300,13984413,18.06.2025 10:32,0,4,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13744385_2-komn-kvartira-1-etazh-70m2-32-mkr/,,9000,13744385,18.06.2025 10:33,70,1,32 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14062261_3-komn-kvartira-7-etazh-56m2-8/,,2000,14062261,18.06.2025 10:34,56,7,8 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14062311_3-komn-kvartira-4-etazh-45m2-pakhtakor/,,2700,14062311,18.06.2025 10:39,45,4,пахтакор,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14062368_2-komn-kvartira-5-etazh-50m2-20mkr/,,4200,14062368,18.06.2025 10:44,50,5,20мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14062364_2-komn-kvartira-4-etazh-60m2-31mkr/,,3000,14062364,18.06.2025 10:44,60,4,31мкр,С ремонтом,Раздельный,Нет
